 Access Control for Cross-Site Requests                                                                , 2008-09-12 , http://www.w3.org/TR/2008/WD-access-control-20080912/                  , WD               
 Access Control for Cross-site Requests                                                                              , 2007-11-26 , http://www.w3.org/TR/2007/WD-access-control-20071126/                , WD               
 Accessible Name and Description: Computation and API Mappings 1.1                                            , 2014-12-11 , http://www.w3.org/TR/2014/WD-accname-aam-1.1-20141211/                           , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2009-02-24 , http://www.w3.org/TR/2009/WD-wai-aria-20090224/                        , LastCall         
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2009-02-24 , http://www.w3.org/TR/2009/WD-wai-aria-20090224/                        , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2009-12-15 , http://www.w3.org/TR/2009/WD-wai-aria-20091215/                          , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2010-09-16 , http://www.w3.org/TR/2010/WD-wai-aria-20100916/                          , LastCall         
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2010-09-16 , http://www.w3.org/TR/2010/WD-wai-aria-20100916/                          , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                  , 2011-01-18 , http://www.w3.org/TR/2011/CR-wai-aria-20110118/                          , CR               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                         , 2014-02-06 , http://www.w3.org/TR/2014/PR-wai-aria-20140206/                                  , PR               
 Accessible Rich Internet Applications (WAI-ARIA) 1.0                                                         , 2014-03-20 , http://www.w3.org/TR/2014/REC-wai-aria-20140320/                                 , REC              
 Accessible Rich Internet Applications (WAI-ARIA) 1.1                                                         , 2013-09-26 , http://www.w3.org/TR/2013/WD-wai-aria-1.1-20130926/                              , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.1                                                         , 2014-06-12 , http://www.w3.org/TR/2014/WD-wai-aria-1.1-20140612/                              , WD               
 Accessible Rich Internet Applications (WAI-ARIA) 1.1                                                         , 2014-12-11 , http://www.w3.org/TR/2014/WD-wai-aria-1.1-20141211/                              , WD               
 Accessible Rich Internet Applications (WAI-ARIA) Version 1.0                                          , 2008-02-04 , http://www.w3.org/TR/2008/WD-wai-aria-20080204/                        , WD               
 Accessible Rich Internet Applications (WAI-ARIA) Version 1.0                                          , 2008-08-06 , http://www.w3.org/TR/2008/WD-wai-aria-20080806/                        , WD               
 Activity Streams 2.0                                                                                         , 2014-10-23 , http://www.w3.org/TR/2014/WD-activitystreams-core-20141023/                      , WD               
 Activity Streams 2.0                                                                                         , 2015-01-29 , http://www.w3.org/TR/2015/WD-activitystreams-core-20150129/                      , WD               
 Activity Vocabulary                                                                                          , 2014-10-23 , http://www.w3.org/TR/2014/WD-activitystreams-vocabulary-20141023/                , WD               
 Activity Vocabulary                                                                                          , 2015-01-29 , http://www.w3.org/TR/2015/WD-activitystreams-vocabulary-20150129/                , WD               
 Additional Requirements for Bidi in HTML                                                              , 2010-03-04 , http://www.w3.org/TR/2010/WD-html-bidi-20100304/                         , WD               
 Advanced XML Schema Patterns for Databinding Version 1.0                                              , 2008-03-28 , http://www.w3.org/TR/2008/WD-xmlschema-patterns-advanced-20080328/     , WD               
 Advanced XML Schema Patterns for Databinding Version 1.0                                              , 2009-05-05 , http://www.w3.org/TR/2009/NOTE-xmlschema-patterns-advanced-20090505/     , NOTE             
 Advanced XML Schema Patterns for Databinding Version 1.0                                                , 2006-11-22 , http://www.w3.org/TR/2006/WD-xmlschema-patterns-advanced-20061122/     , WD               
 Advanced XML Schema Patterns for Databinding Version 1.0                                                            , 2007-10-31 , http://www.w3.org/TR/2007/WD-xmlschema-patterns-advanced-20071031/   , WD               
 Ambient Light Events                                                                                         , 2012-08-02 , http://www.w3.org/TR/2012/WD-ambient-light-20120802/                             , WD               
 Ambient Light Events                                                                                         , 2012-12-13 , http://www.w3.org/TR/2012/WD-ambient-light-20121213/                             , LastCall         
 Ambient Light Events                                                                                         , 2012-12-13 , http://www.w3.org/TR/2012/WD-ambient-light-20121213/                             , WD               
 Ambient Light Events                                                                                         , 2013-10-01 , http://www.w3.org/TR/2013/CR-ambient-light-20131001/                             , CR               
 Ambient Light Events                                                                                         , 2014-06-19 , http://www.w3.org/TR/2014/WD-ambient-light-20140619/                             , LastCall         
 Ambient Light Events                                                                                         , 2014-06-19 , http://www.w3.org/TR/2014/WD-ambient-light-20140619/                             , WD               
 An organization ontology                                                                                     , 2012-04-05 , http://www.w3.org/TR/2012/WD-vocab-org-20120405/                                 , WD               
 An organization ontology                                                                                     , 2012-10-23 , http://www.w3.org/TR/2012/WD-vocab-org-20121023/                                 , LastCall         
 An organization ontology                                                                                     , 2012-10-23 , http://www.w3.org/TR/2012/WD-vocab-org-20121023/                                 , WD               
 An XHTML + MathML + SVG Profile                                                             , 2002-04-30 , http://www.w3.org/TR/2002/WD-XHTMLplusMathMLplusSVG-20020430/          , WD         
 An XHTML + MathML + SVG Profile                                                             , 2002-08-09 , http://www.w3.org/TR/2002/WD-XHTMLplusMathMLplusSVG-20020809/          , WD         
 An XSD datatype for IEEE floating-point decimal                                                       , 2011-06-09 , http://www.w3.org/TR/2011/NOTE-xsd-precisionDecimal-20110609/            , NOTE             
 Annotation Use Cases                                                                                         , 2014-03-13 , http://www.w3.org/TR/2014/WD-dpub-annotation-uc-20140313/                        , WD               
 API for Media Resource 1.0                                                                            , 2009-10-20 , http://www.w3.org/TR/2009/WD-mediaont-api-1.0-20091020                   , WD               
 API for Media Resource 1.0                                                                            , 2010-03-09 , http://www.w3.org/TR/2010/WD-mediaont-api-1.0-20100309                   , WD               
 API for Media Resource 1.0                                                                            , 2010-06-08 , http://www.w3.org/TR/2010/WD-mediaont-api-1.0-20100608                   , LastCall         
 API for Media Resource 1.0                                                                            , 2010-06-08 , http://www.w3.org/TR/2010/WD-mediaont-api-1.0-20100608                   , WD               
 API for Media Resources 1.0                                                                           , 2011-07-12 , http://www.w3.org/TR/2011/WD-mediaont-api-1.0-20110712                   , LastCall         
 API for Media Resources 1.0                                                                           , 2011-07-12 , http://www.w3.org/TR/2011/WD-mediaont-api-1.0-20110712                   , WD               
 API for Media Resources 1.0                                                                                  , 2011-11-22 , http://www.w3.org/TR/2011/CR-mediaont-api-1.0-20111122/                          , CR               
 API for Media Resources 1.0                                                                                  , 2013-04-11 , http://www.w3.org/TR/2013/WD-mediaont-api-1.0-20130411/                          , LastCall         
 API for Media Resources 1.0                                                                                  , 2013-04-11 , http://www.w3.org/TR/2013/WD-mediaont-api-1.0-20130411/                          , WD               
 API for Media Resources 1.0                                                                                  , 2013-10-15 , http://www.w3.org/TR/2013/PR-mediaont-api-1.0-20131015/                          , PR               
 Applying WCAG 2.0 to Non-Web Information and Communications Technologies                                     , 2012-07-27 , http://www.w3.org/TR/2012/WD-wcag2ict-20120727/                                  , WD               
 Arabic mathematical notation                                                          , 2006-01-31 , http://www.w3.org/TR/2006/NOTE-arabic-math-20060131                 , NOTE     
 Architectural Principles of the World Wide Web                                              , 2002-08-30 , http://www.w3.org/TR/2002/WD-webarch-20020830/                         , WD         
 Architecture of the World Wide Web, 2003-12-09 , http://www.w3.org/TR/2003/WD-webarch-20031209/                   , LastCall     
 Architecture of the World Wide Web, 2003-12-09 , http://www.w3.org/TR/2003/WD-webarch-20031209/                   , WD           
 Architecture of the World Wide Web, 2004-07-05 , http://www.w3.org/TR/2004/WD-webarch-20040705/                      , WD       
 Architecture of the World Wide Web, 2004-08-16 , http://www.w3.org/TR/2004/WD-webarch-20040816/                      , LastCall 
 Architecture of the World Wide Web, 2004-08-16 , http://www.w3.org/TR/2004/WD-webarch-20040816/                      , WD       
 Architecture of the World Wide Web, 2004-11-05 , http://www.w3.org/TR/2004/PR-webarch-20041105/                      , PR       
 Architecture of the World Wide Web, 2004-12-15 , http://www.w3.org/TR/2004/REC-webarch-20041215/                     , REC      
 Architecture of the World Wide Web                                               , 2003-06-27 , http://www.w3.org/TR/2003/WD-webarch-20030627/                   , WD           
 Architecture of the World Wide Web                                               , 2003-10-01 , http://www.w3.org/TR/2003/WD-webarch-20031001/                   , WD           
 Architecture of the World Wide Web                                                          , 2002-11-15 , http://www.w3.org/TR/2002/WD-webarch-20021115/                         , WD         
 Architecture of the World Wide Web                                                          , 2003-03-26 , http://www.w3.org/TR/2003/WD-webarch-20030326/                         , WD         
 Asset Description Metadata Schema (ADMS)                                                                     , 2013-05-28 , http://www.w3.org/TR/2013/NOTE-vocab-adms-20130528/                              , NOTE             
 Asset Description Metadata Schema (ADMS)                                                                     , 2013-08-01 , http://www.w3.org/TR/2013/NOTE-vocab-adms-20130801/                              , NOTE             
 Assigning Media Types to Binary Data in XML                                                        , 2004-06-08 , http://www.w3.org/TR/2004/WD-xml-media-types-20040608               , WD       
 Assigning Media Types to Binary Data in XML                                                        , 2004-11-02 , http://www.w3.org/TR/2004/WD-xml-media-types-20041102               , LastCall 
 Assigning Media Types to Binary Data in XML                                                        , 2004-11-02 , http://www.w3.org/TR/2004/WD-xml-media-types-20041102               , WD       
 Associating Schemas with XML documents 1.0 (First Edition)                                            , 2010-04-15 , http://www.w3.org/TR/2010/NOTE-xml-model-20100415/                       , NOTE             
 Associating Schemas with XML documents 1.0 (Second Edition)                                           , 2011-08-11 , http://www.w3.org/TR/2011/NOTE-xml-model-20110811/                       , NOTE             
 Associating Schemas with XML documents 1.0 (Third Edition)                                                   , 2012-10-09 , http://www.w3.org/TR/2012/NOTE-xml-model-20121009/                               , NOTE             
 Associating Style Sheets with XML documents 1.0 (Second Edition)                                      , 2010-09-09 , http://www.w3.org/TR/2010/PER-xml-stylesheet-20100909                    , PER              
 Associating Style Sheets with XML documents 1.0 (Second Edition)                                      , 2010-10-28 , http://www.w3.org/TR/2010/REC-xml-stylesheet-20101028                    , REC              
 Audio Output Devices API                                                                                     , 2015-02-10 , http://www.w3.org/TR/2015/WD-audio-output-20150210/                              , WD               
 Audio Processing API                                                                                         , 2011-12-15 , http://www.w3.org/TR/2011/WD-audioproc-20111215/                                 , WD               
 Authoring Applications for the Multimodal Architecture                                                , 2008-07-02 , http://www.w3.org/TR/2008/NOTE-mmi-auth-20080702/                      , NOTE             
 Authoring Challenges for Device Independence                                     , 2003-09-01 , http://www.w3.org/TR/2003/NOTE-acdi-20030901/                    , NOTE         
 Authoring Challenges for Device Independence                                                , 2002-10-18 , http://www.w3.org/TR/2002/WD-acdi-20021018/                            , WD         
 Authoring HTML: Handling Right-to-left Scripts                                                        , 2009-09-08 , http://www.w3.org/TR/2009/NOTE-i18n-html-tech-bidi-20090908/             , NOTE             
 Authoring HTML: Handling Right-to-left Scripts                                                               , 2014-06-03 , http://www.w3.org/TR/2014/NOTE-i18n-html-tech-bidi-20140603/                     , NOTE             
 Authoring HTML: Language declarations                                                                        , 2014-06-03 , http://www.w3.org/TR/2014/NOTE-i18n-html-tech-lang-20140603/                     , NOTE             
 Authoring Techniques for Device Independence                                     , 2003-11-06 , http://www.w3.org/TR/2003/WD-di-atdi-20031106/                   , WD           
 Authoring Techniques for Device Independence                                                       , 2004-02-18 , http://www.w3.org/TR/2004/NOTE-di-atdi-20040218/            , NOTE     
 Authoring Techniques for XHTML & HTML Internationalization 1.0                   , 2003-10-09 , http://www.w3.org/TR/2003/WD-i18n-html-tech-20031009/            , WD           
 Authoring Techniques for XHTML & HTML Internationalization: Characters and Encodings 1.0           , 2004-05-09 , http://www.w3.org/TR/2004/WD-i18n-html-tech-char-20040509/  , WD       
 Authoring Techniques for XHTML & HTML Internationalization: Characters and Encodings 1.0                     , 2015-01-27 , http://www.w3.org/TR/2015/NOTE-i18n-html-tech-char-20150127/                     , NOTE             
 Authoring Techniques for XHTML & HTML Internationalization: Characters and Encodings 1.0                     , 2015-01-27 , http://www.w3.org/TR/2015/NOTE-i18n-html-tech-char-20150127/                     , Retired          
 Authoring Techniques for XHTML & HTML Internationalization: Handling Bidirectional Text 1.0        , 2004-05-09 , http://www.w3.org/TR/2004/WD-i18n-html-tech-bidi-20040509/  , WD       
 Authoring Techniques for XHTML & HTML Internationalization: Specifying the language of content 1.0 , 2004-05-09 , http://www.w3.org/TR/2004/WD-i18n-html-tech-lang-20040509/  , WD       
 Authoring Techniques for XHTML & HTML Internationalization: Specifying the language of content 1.0 , 2004-10-15 , http://www.w3.org/TR/2004/WD-i18n-html-tech-lang-20041015/          , WD       
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2009-02-17 , http://www.w3.org/TR/2009/WD-ATAG20-20090217/                          , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2009-05-21 , http://www.w3.org/TR/2009/WD-ATAG20-20090521/                            , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2009-10-29 , http://www.w3.org/TR/2009/WD-ATAG20-20091029/                            , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2010-07-08 , http://www.w3.org/TR/2010/WD-ATAG20-20100708/                            , LastCall         
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2010-07-08 , http://www.w3.org/TR/2010/WD-ATAG20-20100708/                            , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2011-04-26 , http://www.w3.org/TR/2011/WD-ATAG20-20110426/                            , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                    , 2011-07-21 , http://www.w3.org/TR/2011/WD-ATAG20-20110721/                            , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                           , 2012-04-10 , http://www.w3.org/TR/2012/WD-ATAG20-20120410/                                    , LastCall         
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                           , 2012-04-10 , http://www.w3.org/TR/2012/WD-ATAG20-20120410/                                    , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                           , 2013-09-10 , http://www.w3.org/TR/2013/WD-ATAG20-20130910/                                    , LastCall         
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                           , 2013-09-10 , http://www.w3.org/TR/2013/WD-ATAG20-20130910/                                    , WD               
 Authoring Tool Accessibility Guidelines (ATAG) 2.0                                                           , 2013-11-07 , http://www.w3.org/TR/2013/CR-ATAG20-20131107/                                    , CR               
 Authoring Tool Accessibility Guidelines 2.0                                           , 2005-11-23 , http://www.w3.org/TR/2005/WD-ATAG20-20051123/                       , WD       
 Authoring Tool Accessibility Guidelines 2.0                                                 , 2003-03-14 , http://www.w3.org/TR/2003/WD-ATAG20-20030314/                          , WD         
 Authoring Tool Accessibility Guidelines 2.0                                                        , 2004-02-24 , http://www.w3.org/TR/2004/WD-ATAG20-20040224/               , WD       
 Authoring Tool Accessibility Guidelines 2.0                                                        , 2004-11-22 , http://www.w3.org/TR/2004/WD-ATAG20-20041122/                       , LastCall 
 Authoring Tool Accessibility Guidelines 2.0                                                        , 2004-11-22 , http://www.w3.org/TR/2004/WD-ATAG20-20041122/                       , WD       
 Authoring Tool Accessibility Guidelines 2.0                                                           , 2008-03-10 , http://www.w3.org/TR/2008/WD-ATAG20-20080310/                          , WD               
 Authoring Tool Accessibility Guidelines 2.0                                                           , 2008-11-24 , http://www.w3.org/TR/2008/WD-ATAG20-20081124/                          , WD               
 Authoring Tool Accessibility Guidelines 2.0                                                             , 2006-12-07 , http://www.w3.org/TR/2006/WD-ATAG20-20061207/                          , WD               
 Authorizing Read Access to XML Content Using the ?access-control? Processing Instruction 1.0 , 2006-05-17 , http://www.w3.org/TR/2006/WD-access-control-20060517/               , WD       
 Basic XML Schema Patterns for Databinding Version 1.0                                                 , 2008-03-28 , http://www.w3.org/TR/2008/WD-xmlschema-patterns-20080328/              , LastCall         
 Basic XML Schema Patterns for Databinding Version 1.0                                                 , 2008-03-28 , http://www.w3.org/TR/2008/WD-xmlschema-patterns-20080328/              , WD               
 Basic XML Schema Patterns for Databinding Version 1.0                                                 , 2009-05-05 , http://www.w3.org/TR/2009/NOTE-xmlschema-patterns-20090505/              , NOTE             
 Basic XML Schema Patterns for Databinding Version 1.0                                                   , 2006-11-22 , http://www.w3.org/TR/2006/WD-xmlschema-patterns-20061122/              , LastCall         
 Basic XML Schema Patterns for Databinding Version 1.0                                                   , 2006-11-22 , http://www.w3.org/TR/2006/WD-xmlschema-patterns-20061122/              , WD               
 Basic XML Schema Patterns for Databinding Version 1.0                                                               , 2007-10-31 , http://www.w3.org/TR/2007/WD-xmlschema-patterns-20071031/            , WD               
 Battery Status API                                                                                           , 2011-11-29 , http://www.w3.org/TR/2011/WD-battery-status-20111129/                            , LastCall         
 Battery Status API                                                                                           , 2011-11-29 , http://www.w3.org/TR/2011/WD-battery-status-20111129/                            , WD               
 Battery Status API                                                                                           , 2012-05-08 , http://www.w3.org/TR/2012/CR-battery-status-20120508/                            , CR               
 Battery Status API                                                                                           , 2014-08-28 , http://www.w3.org/TR/2014/WD-battery-status-20140828/                            , LastCall         
 Battery Status API                                                                                           , 2014-08-28 , http://www.w3.org/TR/2014/WD-battery-status-20140828/                            , WD               
 Battery Status API                                                                                           , 2014-12-09 , http://www.w3.org/TR/2014/CR-battery-status-20141209/                            , CR               
 Battery Status Event Specification                                                                    , 2011-04-26 , http://www.w3.org/TR/2011/WD-battery-status-20110426/                    , WD               
 Battery Status Event Specification                                                                    , 2011-06-02 , http://www.w3.org/TR/2011/WD-battery-status-20110602/                    , WD               
 Battery Status Events                                                                                 , 2011-09-15 , http://www.w3.org/TR/2011/WD-battery-status-20110915/                    , WD               
 Beacon                                                                                                       , 2013-10-29 , http://www.w3.org/TR/2013/WD-beacon-20131029/                                    , WD               
 Beacon                                                                                                       , 2014-06-24 , http://www.w3.org/TR/2014/WD-beacon-20140624/                                    , LastCall         
 Beacon                                                                                                       , 2014-06-24 , http://www.w3.org/TR/2014/WD-beacon-20140624/                                    , WD               
 Behavioral Extensions to CSS                                                                            , 2007-02-05 , http://www.w3.org/TR/2007/WD-becss-20070205                            , WD               
 Behavioral Extensions to CSS                                                                                 , 2014-10-14 , http://www.w3.org/TR/2014/NOTE-becss-20141014/                                   , NOTE             
 Behavioral Extensions to CSS                                                                                 , 2014-10-14 , http://www.w3.org/TR/2014/NOTE-becss-20141014/                                   , Retired          
 Behavioral Extensions to CSS                                                                                        , 2007-10-19 , http://www.w3.org/TR/2007/WD-becss-20071019                          , WD               
 Best Practice Recipes for Publishing RDF Vocabularies                                          , 2006-03-14 , http://www.w3.org/TR/2006/WD-swbp-vocab-pub-20060314/               , WD       
 Best Practice Recipes for Publishing RDF Vocabularies                                                 , 2008-01-23 , http://www.w3.org/TR/2008/WD-swbp-vocab-pub-20080123/                  , WD               
 Best Practice Recipes for Publishing RDF Vocabularies                                                 , 2008-08-28 , http://www.w3.org/TR/2008/NOTE-swbp-vocab-pub-20080828/                , NOTE             
 Best Practices for Authoring HTML: Handling Right-to-left Scripts                                     , 2009-07-14 , http://www.w3.org/TR/2009/WD-i18n-html-tech-bidi-20090714/               , WD               
 Best practices for creating MMI Modality Components                                                   , 2011-03-01 , http://www.w3.org/TR/2011/NOTE-mmi-mcbp-20110301/                        , NOTE             
 Best Practices for Fragment Identifiers and Media Type Definitions                                           , 2012-07-26 , http://www.w3.org/TR/2012/WD-fragid-best-practices-20120726/                     , WD               
 Best Practices for Fragment Identifiers and Media Type Definitions                                           , 2012-10-25 , http://www.w3.org/TR/2012/WD-fragid-best-practices-20121025/                     , LastCall         
 Best Practices for Fragment Identifiers and Media Type Definitions                                           , 2012-10-25 , http://www.w3.org/TR/2012/WD-fragid-best-practices-20121025/                     , WD               
 Best Practices for Publishing Linked Data                                                                    , 2014-01-09 , http://www.w3.org/TR/2014/NOTE-ld-bp-20140109/                                   , NOTE             
 Best Practices for XML Internationalization                                                    , 2006-05-18 , http://www.w3.org/TR/2006/WD-xml-i18n-bp-20060518/                  , WD       
 Best Practices for XML Internationalization                                                           , 2008-02-13 , http://www.w3.org/TR/2008/NOTE-xml-i18n-bp-20080213/                   , NOTE             
 Best Practices for XML Internationalization                                                             , 2007-04-27 , http://www.w3.org/TR/2007/WD-xml-i18n-bp-20070427/                     , WD               
 Best Practices for XML Internationalization                                                                         , 2007-06-28 , http://www.w3.org/TR/2007/WD-xml-i18n-bp-20070628/                   , WD               
 Best Practices for XML Internationalization                                                                         , 2007-10-31 , http://www.w3.org/TR/2007/WD-xml-i18n-bp-20071031/                   , WD               
 Bound Variables in MathML                                                        , 2003-11-10 , http://www.w3.org/TR/2003/NOTE-mathml-bvar-20031110/             , NOTE         
 Calendar API                                                                                          , 2011-04-19 , http://www.w3.org/TR/2011/WD-calendar-api-20110419/                      , WD               
 Calendar API                                                                                                 , 2014-01-14 , http://www.w3.org/TR/2014/NOTE-calendar-api-20140114/                            , NOTE             
 Calendar API                                                                                                 , 2014-01-14 , http://www.w3.org/TR/2014/NOTE-calendar-api-20140114/                            , Retired          
 Canonical EXI                                                                                                , 2013-09-24 , http://www.w3.org/TR/2013/WD-exi-c14n-20130924/                                  , WD               
 Canonical EXI                                                                                                , 2014-10-23 , http://www.w3.org/TR/2014/WD-exi-c14n-20141023/                                  , WD               
 Canonical XML 1.1                                                                                     , 2008-01-29 , http://www.w3.org/TR/2008/PR-xml-c14n11-20080129                       , PR               
 Canonical XML 1.1                                                                                       , 2006-09-15 , http://www.w3.org/TR/2006/WD-xml-c14n11-20060915                       , WD               
 Canonical XML 1.1                                                                                       , 2006-12-20 , http://www.w3.org/TR/2006/WD-xml-c14n11-20061220                       , LastCall         
 Canonical XML 1.1                                                                                       , 2006-12-20 , http://www.w3.org/TR/2006/WD-xml-c14n11-20061220                       , WD               
 Canonical XML 1.1                                                                                                   , 2007-06-21 , http://www.w3.org/TR/2007/CR-xml-c14n11-20070621                     , CR               
 Canonical XML Version 1.1                                                                             , 2008-05-02 , http://www.w3.org/TR/2008/REC-xml-c14n11-20080502/                     , REC              
 Canonical XML Version 2.0                                                                             , 2009-10-22 , http://www.w3.org/TR/2009/WD-xml-c14n2-20091022/                         , WD               
 Canonical XML Version 2.0                                                                             , 2010-03-04 , http://www.w3.org/TR/2010/WD-xml-c14n2-20100304/                         , WD               
 Canonical XML Version 2.0                                                                             , 2010-08-31 , http://www.w3.org/TR/2010/WD-xml-c14n2-20100831/                         , WD               
 Canonical XML Version 2.0                                                                             , 2011-04-21 , http://www.w3.org/TR/2011/WD-xml-c14n2-20110421/                         , LastCall         
 Canonical XML Version 2.0                                                                             , 2011-04-21 , http://www.w3.org/TR/2011/WD-xml-c14n2-20110421/                         , WD               
 Canonical XML Version 2.0                                                                                    , 2012-01-24 , http://www.w3.org/TR/2012/CR-xml-c14n2-20120124/                                 , CR               
 Canonical XML Version 2.0                                                                                    , 2013-04-11 , http://www.w3.org/TR/2013/NOTE-xml-c14n2-20130411/                               , NOTE             
 Cascading Style Sheets, 2002-08-02 , http://www.w3.org/TR/2002/WD-CSS21-20020802                            , LastCall   
 Cascading Style Sheets, 2002-08-02 , http://www.w3.org/TR/2002/WD-CSS21-20020802                            , WD         
 Cascading Style Sheets, 2003-01-28 , http://www.w3.org/TR/2003/WD-CSS21-20030128                            , WD         
 Cascading Style Sheets, 2003-09-15 , http://www.w3.org/TR/2003/WD-CSS21-20030915                      , LastCall     
 Cascading Style Sheets, 2003-09-15 , http://www.w3.org/TR/2003/WD-CSS21-20030915                      , WD           
 Cascading Style Sheets, 2004-02-25 , http://www.w3.org/TR/2004/CR-CSS21-20040225                 , CR       
 Cascading Style Sheets, 2006-04-11 , http://www.w3.org/TR/2006/WD-CSS21-20060411                         , WD       
 Cascading Style Sheets, 2006-11-06 , http://www.w3.org/TR/2006/WD-CSS21-20061106                            , LastCall         
 Cascading Style Sheets, 2006-11-06 , http://www.w3.org/TR/2006/WD-CSS21-20061106                            , WD               
 Cascading Style Sheets, 2008-04-11 , http://www.w3.org/TR/2008/REC-CSS2-20080411/                           , REC              
 Cascading Style Sheets (CSS) Snapshot 2007                                                            , 2008-05-16 , http://www.w3.org/TR/2008/WD-css-beijing-20080516/                     , LastCall         
 Cascading Style Sheets (CSS) Snapshot 2007                                                            , 2008-05-16 , http://www.w3.org/TR/2008/WD-css-beijing-20080516/                     , WD               
 Cascading Style Sheets (CSS) Snapshot 2007                                                            , 2010-07-27 , http://www.w3.org/TR/2010/WD-css-beijing-20100727/                       , LastCall         
